query,golds,preds,latency_ms
But Why Technique,But Why Technique,But Why Technique;Most Significant Change (MSC) Technique;Evaluation H;Design Thinking;Emancipatory Boundary Critique,27.6
COLLAB Game,COLLAB Game,COLLAB Game;Give-and-take matrix;Research Marketplace;Rich Picture,48.9
Evaluation H,Evaluation H,Evaluation H;Evaluation Matrix;Outcome Harvesting;After Action Review;Theory of change,40.3
Idea Tree,Idea Tree,Idea Tree;Design Thinking;Rich Picture;Give-and-take matrix;Functional-dynamic stakeholder involvement,21.9
Joint Fact Finding,Joint Fact Finding,Joint Fact Finding;Give-and-take matrix;Storywall;Functional-dynamic stakeholder involvement;Tell Your Story by Means of an Object,23.1
NetMap,NetMap,NetMap;Rich Picture;Context and Actor Analysis;3 Circle Model for Actor Constellations;Process Mapping (Retrospective),14.8
Rich Picture,Rich Picture,Rich Picture;Evaluation H;Actor Constellation;Soft systems methodology;Idea Tree,34.4
Risk & Equity Matrix,Risk & Equity Matrix,Risk & Equity Matrix;Evaluation Matrix;Give-and-take matrix;Most Significant Change (MSC) Technique;Context and Actor Analysis,11.8
3 Circle Model for Actor Constellations,3 Circle Model for Actor Constellations,3 Circle Model for Actor Constellations;Actor Constellation;Context and Actor Analysis;Rich Picture;Tell Your Story by Means of an Object,22.9
Theory of change,Theory of change,Theory of change;Most Significant Change (MSC) Technique;Outcome spaces framework;Emancipatory Boundary Critique;Soft systems methodology,59.9
Three types of knowledge tool,Three types of knowledge tool,Three types of knowledge tool;Toolbox dialogue approach;Joint Fact Finding;Give-and-take matrix;Soft systems methodology,23.7
After Action Review,After Action Review,After Action Review;Evaluation H;Outcome Harvesting;Evaluation Matrix;Theory of change,39.5
Group Reflection,Group Reflection,Group Reflection;After Action Review;Evaluation Matrix;Evaluation H;Storywall,37.0
Outcome Harvesting,Outcome Harvesting,Outcome Harvesting;Outcome spaces framework;Evaluation H;Theory of change;Evaluation Matrix,44.3
Learning History,Learning History,Learning History;Process Mapping (Retrospective);Outcome Harvesting;Theory of change;Storywall,39.5
Process Mapping (Retrospective),Process Mapping (Retrospective),Process Mapping (Retrospective);Storywall;Context and Actor Analysis;3 Circle Model for Actor Constellations;NetMap,17.4
Evaluation Matrix,Evaluation Matrix,Evaluation Matrix;Evaluation H;Risk & Equity Matrix;Give-and-take matrix;Outcome Harvesting,40.5
what is Delphi Method,#,Delphi Method;Soft systems methodology;Evaluation H;But Why Technique;Idea Tree,18.6
steps for Design Thinking,#,Design Thinking;Idea Tree;Soft systems methodology;Functional-dynamic stakeholder involvement;Rich Picture,21.7
time and resources for Actor Constellation,#,3 Circle Model for Actor Constellations;Actor Constellation;Context and Actor Analysis;Rich Picture;Give-and-take matrix,77.0
outputs and deliverables of Emancipatory Boundary Critique,#,Emancipatory Boundary Critique;Storywall;Context and Actor Analysis;Outcome spaces framework;Outcome Harvesting,31.5
risks and limitations of Most Significant Change (MSC) Technique,#,Most Significant Change (MSC) Technique;Theory of change;Outcome spaces framework;But Why Technique;Scenario Planning,39.3
prerequisites for Soft systems methodology,#,Soft systems methodology;Rich Picture;But Why Technique;Context and Actor Analysis;Three types of knowledge tool,46.2
when to use Scenario Planning,#,Scenario Planning;Storywall;Theory of change;Outcome spaces framework;Soft systems methodology,35.5
who participates in Toolbox dialogue approach,#,Toolbox dialogue approach;Multi-Stakeholder Discussion Group;Research Marketplace;Rich Picture,36.0
keywords for Rich Picture,#,Rich Picture;3 Circle Model for Actor Constellations;Idea Tree;Nomadic concepts;Soft systems methodology,45.7
which phase for Outcome spaces framework,#,Outcome spaces framework;Outcome Harvesting;3 Circle Model for Actor Constellations;Scenario Planning;Risk & Equity Matrix,67.8
source for Joint Fact Finding,#,Joint Fact Finding;Give-and-take matrix;Storywall;Nomadic concepts;Rich Picture,34.3
what methods do you recommend to frame a problem?,Design Thinking;But Why Technique;Context and Actor Analysis;Actor Constellation;Rich Picture,But Why Technique;Soft systems methodology;Design Thinking;Tell Your Story by Means of an Object;Scenario Planning,39.0
suggest methods to evaluate a prototype,Evaluation Matrix;Outcome Harvesting;Most Significant Change (MSC) Technique;Evaluation H;After Action Review,Design Thinking;Evaluation H;Process Mapping (Retrospective);Evaluation Matrix;Idea Tree,43.3
problem_framing,Design Thinking;But Why Technique;Context and Actor Analysis;Actor Constellation;Rich Picture;Soft systems methodology;Nomadic concepts;Toolbox dialogue approach;Outcome spaces framework;Idea Tree,Design Thinking;Emancipatory Boundary Critique;Storywall;Soft systems methodology;Rich Picture,37.4
implementation,Design Thinking;Joint Fact Finding;Scenario Planning;Idea Tree;COLLAB Game;Research Marketplace;Multi-Stakeholder Discussion Group;Tell Your Story by Means of an Object;Give-and-take matrix;3 Circle Model for Actor Constellations,Evaluation H;Design Thinking;After Action Review;Soft systems methodology;Idea Tree,22.3
evaluation,Evaluation Matrix;Outcome Harvesting;Most Significant Change (MSC) Technique;After Action Review;Evaluation H;Learning History;Process Mapping (Retrospective);Group Reflection;Storywall;Outcome spaces framework,Evaluation H;Evaluation Matrix;Outcome Harvesting;Process Mapping (Retrospective);After Action Review,38.7
conclusion,Theory of change;Outcome spaces framework;Risk & Equity Matrix;Learning History;Group Reflection;Storywall;After Action Review;Process Mapping (Retrospective);Evaluation Matrix;Outcome Harvesting,Outcome Harvesting;Evaluation Matrix;Emancipatory Boundary Critique;Evaluation H;Storywall,33.5
how do I start a design project?,But Why Technique;Context and Actor Analysis;Design Thinking;Rich Picture;Outcome spaces framework,Design Thinking;Functional-dynamic stakeholder involvement;Give-and-take matrix;Idea Tree;Tell Your Story by Means of an Object,34.6
finish up the project: what to do at the end?,After Action Review;Learning History;Outcome Harvesting;Evaluation Matrix;Theory of change,Theory of change;Give-and-take matrix;Process Mapping (Retrospective);Actor Constellation;Design Thinking,44.5
soft sytems methdology steps,#,Soft systems methodology;But Why Technique;Rich Picture;Nomadic concepts;Theory of change,44.6
msc technique outcomes,#,Most Significant Change (MSC) Technique;Outcome Harvesting;Outcome spaces framework;Evaluation Matrix;But Why Technique,42.3
collab game method,#,COLLAB Game;Delphi Method;Soft systems methodology;Evaluation H;Give-and-take matrix,66.7
net map stakeholders,#,NetMap;3 Circle Model for Actor Constellations;Functional-dynamic stakeholder involvement;Multi-Stakeholder Discussion Group;Joint Fact Finding,26.1
3 circle model actor constellation,#,3 Circle Model for Actor Constellations;Actor Constellation;Context and Actor Analysis;Rich Picture;Functional-dynamic stakeholder involvement,26.4
similar to Delphi Method,Multi-Stakeholder Discussion Group;Joint Fact Finding;Research Marketplace;Toolbox dialogue approach;Functional-dynamic stakeholder involvement,Delphi Method;Soft systems methodology;Evaluation H;Idea Tree;But Why Technique,42.2
alternatives to Delphi Method,Multi-Stakeholder Discussion Group;Joint Fact Finding;Research Marketplace;Scenario Planning;Context and Actor Analysis,Delphi Method;Soft systems methodology;Evaluation H;NetMap;Multi-Stakeholder Discussion Group,39.3
related to Delphi Method,Functional-dynamic stakeholder involvement;Toolbox dialogue approach;Joint Fact Finding;Multi-Stakeholder Discussion Group;Research Marketplace,Delphi Method;Soft systems methodology;But Why Technique;Evaluation H;Functional-dynamic stakeholder involvement,21.9
similar to Design Thinking,Idea Tree;Soft systems methodology;Rich Picture;But Why Technique;Outcome spaces framework,Design Thinking;Idea Tree;Soft systems methodology;Rich Picture;Toolbox dialogue approach,56.7
alternatives to Design Thinking,Idea Tree;Soft systems methodology;Three types of knowledge tool;Scenario Planning;COLLAB Game,Design Thinking;Idea Tree;Soft systems methodology;Toolbox dialogue approach;Rich Picture,75.5
related to Design Thinking,Outcome spaces framework;Three types of knowledge tool;But Why Technique;COLLAB Game;Storywall,Design Thinking;Idea Tree;Soft systems methodology;Rich Picture;Functional-dynamic stakeholder involvement,29.6
similar to Actor Constellation,Context and Actor Analysis;NetMap;3 Circle Model for Actor Constellations;Joint Fact Finding;Functional-dynamic stakeholder involvement,Actor Constellation;3 Circle Model for Actor Constellations;Context and Actor Analysis;Rich Picture;Tell Your Story by Means of an Object,21.0
alternatives to Actor Constellation,NetMap;Context and Actor Analysis;3 Circle Model for Actor Constellations;Joint Fact Finding;Research Marketplace,Actor Constellation;3 Circle Model for Actor Constellations;Context and Actor Analysis;Rich Picture;Functional-dynamic stakeholder involvement,49.1
related to Actor Constellation,Functional-dynamic stakeholder involvement;Context and Actor Analysis;3 Circle Model for Actor Constellations;NetMap;Risk & Equity Matrix,Actor Constellation;3 Circle Model for Actor Constellations;Context and Actor Analysis;Rich Picture;NetMap,31.2
similar to Emancipatory Boundary Critique,Toolbox dialogue approach;Risk & Equity Matrix;Outcome spaces framework;Soft systems methodology;Group Reflection,Emancipatory Boundary Critique;Storywall;Outcome spaces framework;Learning History;Nomadic concepts,37.4
alternatives to Emancipatory Boundary Critique,Toolbox dialogue approach;Joint Fact Finding;Risk & Equity Matrix;Three types of knowledge tool;Outcome spaces framework,Emancipatory Boundary Critique;Outcome spaces framework;Storywall;Theory of change;Multi-Stakeholder Discussion Group,41.0
related to Emancipatory Boundary Critique,Group Reflection;Toolbox dialogue approach;Risk & Equity Matrix;Outcome spaces framework;Soft systems methodology,Emancipatory Boundary Critique;Storywall;Outcome spaces framework;Learning History;Nomadic concepts,26.7
similar to Most Significant Change (MSC) Technique,Outcome Harvesting;Evaluation Matrix;Learning History;After Action Review;Storywall,Most Significant Change (MSC) Technique;Theory of change;But Why Technique;Outcome Harvesting;Outcome spaces framework,52.1
alternatives to Most Significant Change (MSC) Technique,Evaluation Matrix;Outcome Harvesting;Group Reflection;Learning History;After Action Review,Most Significant Change (MSC) Technique;Theory of change;But Why Technique;Outcome spaces framework;Outcome Harvesting,59.5
related to Most Significant Change (MSC) Technique,Outcome Harvesting;Evaluation H;Group Reflection;Learning History;Process Mapping (Retrospective),Most Significant Change (MSC) Technique;Theory of change;But Why Technique;Outcome Harvesting;Outcome spaces framework,39.8
similar to Functional-dynamic stakeholder involvement,Actor Constellation;Context and Actor Analysis;Research Marketplace;Multi-Stakeholder Discussion Group;3 Circle Model for Actor Constellations,Functional-dynamic stakeholder involvement;Multi-Stakeholder Discussion Group;Joint Fact Finding;NetMap;3 Circle Model for Actor Constellations,39.3
alternatives to Functional-dynamic stakeholder involvement,Multi-Stakeholder Discussion Group;Joint Fact Finding;Research Marketplace;Actor Constellation;3 Circle Model for Actor Constellations,Functional-dynamic stakeholder involvement;Multi-Stakeholder Discussion Group;Joint Fact Finding;NetMap;Risk & Equity Matrix,66.5
related to Functional-dynamic stakeholder involvement,Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Research Marketplace;Joint Fact Finding,Functional-dynamic stakeholder involvement;Multi-Stakeholder Discussion Group;Joint Fact Finding;NetMap;3 Circle Model for Actor Constellations,42.7
similar to Give-and-take matrix,Research Marketplace;Outcome spaces framework;Three types of knowledge tool;Idea Tree;Soft systems methodology,Give-and-take matrix;Evaluation Matrix;Risk & Equity Matrix;Context and Actor Analysis;Rich Picture,24.1
alternatives to Give-and-take matrix,Research Marketplace;Functional-dynamic stakeholder involvement;Joint Fact Finding;Multi-Stakeholder Discussion Group;Context and Actor Analysis,Give-and-take matrix;Evaluation Matrix;Risk & Equity Matrix;Context and Actor Analysis;Rich Picture,15.0
related to Give-and-take matrix,Research Marketplace;Outcome spaces framework;Idea Tree;Three types of knowledge tool;Soft systems methodology,Give-and-take matrix;Evaluation Matrix;Risk & Equity Matrix;Context and Actor Analysis;Actor Constellation,42.5
similar to Multi-Stakeholder Discussion Group,Joint Fact Finding;Research Marketplace;Evaluation H;Group Reflection;Functional-dynamic stakeholder involvement,Multi-Stakeholder Discussion Group;Functional-dynamic stakeholder involvement;Joint Fact Finding;NetMap;3 Circle Model for Actor Constellations,54.0
alternatives to Multi-Stakeholder Discussion Group,Research Marketplace;Joint Fact Finding;Actor Constellation;Context and Actor Analysis;COLLAB Game,Multi-Stakeholder Discussion Group;Functional-dynamic stakeholder involvement;Joint Fact Finding;NetMap;Risk & Equity Matrix,55.1
related to Multi-Stakeholder Discussion Group,Group Reflection;Evaluation H;Joint Fact Finding;Research Marketplace;Functional-dynamic stakeholder involvement,Multi-Stakeholder Discussion Group;Functional-dynamic stakeholder involvement;Joint Fact Finding;NetMap;3 Circle Model for Actor Constellations,28.9
similar to Nomadic concepts,Toolbox dialogue approach;Three types of knowledge tool;Design Thinking;Storywall;Group Reflection,Nomadic concepts;Soft systems methodology;Emancipatory Boundary Critique;Rich Picture;Theory of change,16.4
alternatives to Nomadic concepts,Toolbox dialogue approach;Three types of knowledge tool;But Why Technique;Research Marketplace;Design Thinking,Nomadic concepts;Emancipatory Boundary Critique;Soft systems methodology;Theory of change;Outcome spaces framework,15.8
related to Nomadic concepts,Toolbox dialogue approach;Three types of knowledge tool;Design Thinking;Group Reflection;Storywall,Nomadic concepts;Emancipatory Boundary Critique;Soft systems methodology;3 Circle Model for Actor Constellations;Rich Picture,32.5
similar to Outcome spaces framework,Theory of change;Evaluation Matrix;Three types of knowledge tool;Design Thinking;Risk & Equity Matrix,Outcome spaces framework;Outcome Harvesting;Risk & Equity Matrix;Theory of change;Functional-dynamic stakeholder involvement,28.0
alternatives to Outcome spaces framework,Theory of change;Evaluation Matrix;Three types of knowledge tool;Give-and-take matrix;Soft systems methodology,Outcome spaces framework;Outcome Harvesting;Risk & Equity Matrix;Theory of change;Delphi Method,28.6
related to Outcome spaces framework,Theory of change;Risk & Equity Matrix;Evaluation Matrix;Design Thinking;Three types of knowledge tool,Outcome spaces framework;Outcome Harvesting;Risk & Equity Matrix;Functional-dynamic stakeholder involvement;Theory of change,33.5
similar to Research Marketplace,Give-and-take matrix;Multi-Stakeholder Discussion Group;Storywall;Group Reflection;After Action Review,Research Marketplace;Give-and-take matrix;Three types of knowledge tool;COLLAB Game,37.2
alternatives to Research Marketplace,Multi-Stakeholder Discussion Group;Joint Fact Finding;COLLAB Game;Functional-dynamic stakeholder involvement;Idea Tree,Research Marketplace;Give-and-take matrix;Three types of knowledge tool;Multi-Stakeholder Discussion Group,20.5
related to Research Marketplace,Give-and-take matrix;Group Reflection;Storywall;After Action Review;Multi-Stakeholder Discussion Group,Research Marketplace;Three types of knowledge tool;Give-and-take matrix;Multi-Stakeholder Discussion Group,40.6
similar to Scenario Planning,Theory of change;Design Thinking;Risk & Equity Matrix;Outcome spaces framework;Idea Tree,Scenario Planning;Storywall;Theory of change;Soft systems methodology;Process Mapping (Retrospective),20.4
alternatives to Scenario Planning,Theory of change;Outcome spaces framework;Design Thinking;Idea Tree;Joint Fact Finding,Scenario Planning;Storywall;Soft systems methodology;Theory of change;Outcome spaces framework,33.4
related to Scenario Planning,Theory of change;Risk & Equity Matrix;Outcome spaces framework;Design Thinking;Idea Tree,Scenario Planning;Storywall;Theory of change;Functional-dynamic stakeholder involvement;Soft systems methodology,33.9
similar to Soft systems methodology,Rich Picture;Design Thinking;But Why Technique;Context and Actor Analysis;Actor Constellation,Soft systems methodology;Rich Picture;But Why Technique;Context and Actor Analysis;Theory of change,22.2
alternatives to Soft systems methodology,Design Thinking;Rich Picture;Three types of knowledge tool;But Why Technique;Idea Tree,Soft systems methodology;Rich Picture;But Why Technique;Theory of change;Context and Actor Analysis,41.4
related to Soft systems methodology,Rich Picture;Context and Actor Analysis;Actor Constellation;But Why Technique;Design Thinking,Soft systems methodology;Rich Picture;But Why Technique;Context and Actor Analysis;Three types of knowledge tool,41.4
similar to Storywall,Learning History;After Action Review;Group Reflection;Process Mapping (Retrospective);Evaluation H,Storywall;Learning History;Rich Picture;Tell Your Story by Means of an Object;Idea Tree,23.3
alternatives to Storywall,After Action Review;Group Reflection;Outcome Harvesting;Learning History;Evaluation Matrix,Storywall;Learning History;Tell Your Story by Means of an Object;Most Significant Change (MSC) Technique;Design Thinking,20.5
related to Storywall,Group Reflection;Learning History;After Action Review;Process Mapping (Retrospective);Evaluation H,Storywall;Learning History;Tell Your Story by Means of an Object;Most Significant Change (MSC) Technique;Rich Picture,45.6
similar to Toolbox dialogue approach,Nomadic concepts;Emancipatory Boundary Critique;Three types of knowledge tool;Research Marketplace;Group Reflection,Toolbox dialogue approach;Multi-Stakeholder Discussion Group;Rich Picture;Idea Tree;Storywall,37.9
alternatives to Toolbox dialogue approach,Nomadic concepts;Emancipatory Boundary Critique;Group Reflection;Delphi Method;Multi-Stakeholder Discussion Group,Toolbox dialogue approach;Multi-Stakeholder Discussion Group;Research Marketplace;Idea Tree,47.4
related to Toolbox dialogue approach,Nomadic concepts;Three types of knowledge tool;Group Reflection;Emancipatory Boundary Critique;Research Marketplace,Toolbox dialogue approach;Multi-Stakeholder Discussion Group;Idea Tree;Delphi Method;Rich Picture,24.5
similar to Tell Your Story by Means of an Object,Group Reflection;Storywall;COLLAB Game;Evaluation H;Design Thinking,Tell Your Story by Means of an Object;Storywall;Learning History;Nomadic concepts;Rich Picture,59.0
alternatives to Tell Your Story by Means of an Object,Group Reflection;Storywall;COLLAB Game;Research Marketplace;Evaluation H,Tell Your Story by Means of an Object;Storywall;Learning History;Most Significant Change (MSC) Technique;Nomadic concepts,37.0
related to Tell Your Story by Means of an Object,Group Reflection;Storywall;COLLAB Game;Evaluation H;Design Thinking,Tell Your Story by Means of an Object;Storywall;Learning History;Actor Constellation;Nomadic concepts,72.5
similar to Context and Actor Analysis,Actor Constellation;NetMap;3 Circle Model for Actor Constellations;Risk & Equity Matrix;Joint Fact Finding,Context and Actor Analysis;3 Circle Model for Actor Constellations;Actor Constellation;Give-and-take matrix;Storywall,43.1
alternatives to Context and Actor Analysis,NetMap;Actor Constellation;3 Circle Model for Actor Constellations;Joint Fact Finding;Functional-dynamic stakeholder involvement,Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Give-and-take matrix;Soft systems methodology,34.3
related to Context and Actor Analysis,NetMap;Actor Constellation;Risk & Equity Matrix;3 Circle Model for Actor Constellations;Joint Fact Finding,Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Give-and-take matrix;Rich Picture,18.3
similar to But Why Technique,Design Thinking;Soft systems methodology;Idea Tree;Three types of knowledge tool;Rich Picture,But Why Technique;Most Significant Change (MSC) Technique;Evaluation H;Tell Your Story by Means of an Object;Idea Tree,30.9
alternatives to But Why Technique,Three types of knowledge tool;Design Thinking;Soft systems methodology;Outcome spaces framework;Idea Tree,But Why Technique;Most Significant Change (MSC) Technique;Evaluation H;Tell Your Story by Means of an Object;Design Thinking,35.2
related to But Why Technique,Design Thinking;Soft systems methodology;Idea Tree;Rich Picture;Three types of knowledge tool,But Why Technique;Most Significant Change (MSC) Technique;Evaluation H;Emancipatory Boundary Critique;Idea Tree,44.8
similar to COLLAB Game,Group Reflection;Tell Your Story by Means of an Object;Evaluation H;Research Marketplace;Design Thinking,COLLAB Game;Rich Picture;Process Mapping (Retrospective);Give-and-take matrix;Research Marketplace,31.6
alternatives to COLLAB Game,Group Reflection;Evaluation H;Research Marketplace;Storywall;Multi-Stakeholder Discussion Group,COLLAB Game;Research Marketplace;Give-and-take matrix;Rich Picture,19.4
related to COLLAB Game,Group Reflection;Design Thinking;Research Marketplace;Evaluation H;Tell Your Story by Means of an Object,COLLAB Game;Give-and-take matrix;Research Marketplace;Rich Picture,33.5
similar to Evaluation H,Group Reflection;After Action Review;Storywall;Evaluation Matrix;Outcome Harvesting,Evaluation H;Evaluation Matrix;Outcome Harvesting;Process Mapping (Retrospective);Theory of change,22.1
alternatives to Evaluation H,After Action Review;Group Reflection;Evaluation Matrix;Outcome Harvesting;Storywall,Evaluation H;Evaluation Matrix;Outcome Harvesting;Theory of change;Process Mapping (Retrospective),27.8
related to Evaluation H,Group Reflection;After Action Review;Storywall;Evaluation Matrix;Outcome Harvesting,Evaluation H;Evaluation Matrix;Outcome Harvesting;Theory of change;Process Mapping (Retrospective),38.1
similar to Idea Tree,Design Thinking;But Why Technique;Three types of knowledge tool;Rich Picture;Give-and-take matrix,Idea Tree;Process Mapping (Retrospective);Rich Picture;Functional-dynamic stakeholder involvement;Design Thinking,47.4
alternatives to Idea Tree,Design Thinking;Three types of knowledge tool;But Why Technique;Scenario Planning;Soft systems methodology,Idea Tree;Design Thinking;Functional-dynamic stakeholder involvement;Process Mapping (Retrospective);Give-and-take matrix,48.0
related to Idea Tree,Design Thinking;Rich Picture;Three types of knowledge tool;But Why Technique;Give-and-take matrix,Idea Tree;Functional-dynamic stakeholder involvement;Rich Picture;Process Mapping (Retrospective);Give-and-take matrix,41.3
similar to Joint Fact Finding,Multi-Stakeholder Discussion Group;Functional-dynamic stakeholder involvement;Research Marketplace;Context and Actor Analysis;NetMap,Joint Fact Finding;Give-and-take matrix;Storywall;Rich Picture;Functional-dynamic stakeholder involvement,65.4
alternatives to Joint Fact Finding,Multi-Stakeholder Discussion Group;Research Marketplace;Delphi Method;Actor Constellation;Scenario Planning,Joint Fact Finding;Give-and-take matrix;Storywall;Delphi Method;Most Significant Change (MSC) Technique,41.5
related to Joint Fact Finding,Functional-dynamic stakeholder involvement;Multi-Stakeholder Discussion Group;Context and Actor Analysis;NetMap;Research Marketplace,Joint Fact Finding;Give-and-take matrix;Storywall;Actor Constellation;Functional-dynamic stakeholder involvement,40.2
similar to NetMap,Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Risk & Equity Matrix;Joint Fact Finding,NetMap;Process Mapping (Retrospective);Idea Tree;Rich Picture;Context and Actor Analysis,36.3
alternatives to NetMap,Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Joint Fact Finding;Research Marketplace,NetMap;Process Mapping (Retrospective);Context and Actor Analysis;Idea Tree;Rich Picture,52.0
related to NetMap,Actor Constellation;Context and Actor Analysis;Risk & Equity Matrix;Joint Fact Finding;3 Circle Model for Actor Constellations,NetMap;Context and Actor Analysis;3 Circle Model for Actor Constellations;Process Mapping (Retrospective);Rich Picture,53.3
similar to Rich Picture,Soft systems methodology;Design Thinking;Idea Tree;Context and Actor Analysis;Storywall,Rich Picture;Idea Tree;Soft systems methodology;Give-and-take matrix;Evaluation H,48.1
alternatives to Rich Picture,Design Thinking;Soft systems methodology;Idea Tree;But Why Technique;Three types of knowledge tool,Rich Picture;Soft systems methodology;Idea Tree;Risk & Equity Matrix;Evaluation H,37.5
related to Rich Picture,Soft systems methodology;Context and Actor Analysis;Storywall;Design Thinking;Idea Tree,Rich Picture;Actor Constellation;Idea Tree;Soft systems methodology;Risk & Equity Matrix,34.7
similar to Risk & Equity Matrix,Outcome spaces framework;Theory of change;Evaluation Matrix;NetMap;Context and Actor Analysis,Risk & Equity Matrix;Evaluation Matrix;Give-and-take matrix;Most Significant Change (MSC) Technique;Context and Actor Analysis,45.0
alternatives to Risk & Equity Matrix,Outcome spaces framework;Evaluation Matrix;Theory of change;Scenario Planning;Joint Fact Finding,Risk & Equity Matrix;Give-and-take matrix;Evaluation Matrix;Most Significant Change (MSC) Technique;Scenario Planning,25.7
related to Risk & Equity Matrix,Outcome spaces framework;Context and Actor Analysis;NetMap;Evaluation Matrix;Theory of change,Risk & Equity Matrix;Evaluation Matrix;Give-and-take matrix;Context and Actor Analysis;Most Significant Change (MSC) Technique,23.2
similar to 3 Circle Model for Actor Constellations,Actor Constellation;NetMap;Context and Actor Analysis;Functional-dynamic stakeholder involvement;Joint Fact Finding,3 Circle Model for Actor Constellations;Actor Constellation;Context and Actor Analysis;Rich Picture;Tell Your Story by Means of an Object,31.6
alternatives to 3 Circle Model for Actor Constellations,Actor Constellation;NetMap;Context and Actor Analysis;Functional-dynamic stakeholder involvement;Research Marketplace,3 Circle Model for Actor Constellations;Actor Constellation;Context and Actor Analysis;Rich Picture;NetMap,52.2
related to 3 Circle Model for Actor Constellations,Actor Constellation;NetMap;Context and Actor Analysis;Joint Fact Finding;Functional-dynamic stakeholder involvement,3 Circle Model for Actor Constellations;Actor Constellation;Context and Actor Analysis;Rich Picture;Tell Your Story by Means of an Object,54.2
similar to Theory of change,Outcome spaces framework;Evaluation Matrix;Scenario Planning;Outcome Harvesting;Learning History,Theory of change;Most Significant Change (MSC) Technique;Soft systems methodology;Outcome spaces framework;Nomadic concepts,30.1
alternatives to Theory of change,Outcome spaces framework;Evaluation Matrix;Scenario Planning;Process Mapping (Retrospective);Risk & Equity Matrix,Theory of change;Most Significant Change (MSC) Technique;Outcome spaces framework;Soft systems methodology;Emancipatory Boundary Critique,30.2
related to Theory of change,Outcome spaces framework;Outcome Harvesting;Evaluation Matrix;Learning History;Scenario Planning,Theory of change;Most Significant Change (MSC) Technique;Outcome spaces framework;Soft systems methodology;Emancipatory Boundary Critique,6.0
similar to Three types of knowledge tool,Design Thinking;Idea Tree;But Why Technique;Outcome spaces framework;Toolbox dialogue approach,Three types of knowledge tool;Toolbox dialogue approach;Give-and-take matrix;Joint Fact Finding;Idea Tree,48.0
alternatives to Three types of knowledge tool,Design Thinking;Idea Tree;But Why Technique;Give-and-take matrix;Soft systems methodology,Three types of knowledge tool;Toolbox dialogue approach;Give-and-take matrix;Joint Fact Finding;Idea Tree,33.8
related to Three types of knowledge tool,Toolbox dialogue approach;Design Thinking;Idea Tree;But Why Technique;Outcome spaces framework,Three types of knowledge tool;Toolbox dialogue approach;Joint Fact Finding;Give-and-take matrix;Idea Tree,17.5
