qid	query	intent	seed	topk	answers
SML11	similar to Research Marketplace	SML	Research Marketplace	10	Multi-Stakeholder Discussion Group;Give-and-take matrix;Group Reflection;Design Thinking;Joint Fact Finding;Context and Actor Analysis;Actor Constellation;Idea Tree;Toolbox dialogue approach;Nomadic concepts;Outcome spaces framework;COLLAB Game
SML12	similar to Scenario Planning	SML	Scenario Planning	10	Theory of change;Outcome spaces framework;Idea Tree;Risk & Equity Matrix;Joint Fact Finding;Design Thinking;Evaluation Matrix;Context and Actor Analysis;Soft systems methodology;3 Circle Model for Actor Constellations;NetMap;Research Marketplace
SML13	similar to Storywall	SML	Storywall	10	Learning History;Group Reflection;After Action Review;Outcome Harvesting;Evaluation H;Process Mapping (Retrospective);Evaluation Matrix;Outcome spaces framework;Theory of change;Design Thinking;Soft systems methodology;Three types of knowledge tool
SML14	similar to Toolbox dialogue approach	SML	Toolbox dialogue approach	10	Three types of knowledge tool;Nomadic concepts;Group Reflection;Emancipatory Boundary Critique;Soft systems methodology;Multi-Stakeholder Discussion Group;Research Marketplace;Design Thinking;Context and Actor Analysis;Give-and-take matrix;Functional-dynamic stakeholder involvement;Actor Constellation
SML15	similar to Tell Your Story by Means of an Object	SML	Tell Your Story by Means of an Object	10	Group Reflection;Storywall;After Action Review;Learning History;Research Marketplace;Multi-Stakeholder Discussion Group;Design Thinking;Outcome spaces framework;COLLAB Game;Evaluation H;Idea Tree;Context and Actor Analysis
SML16	similar to Context and Actor Analysis	SML	Context and Actor Analysis	10	Actor Constellation;NetMap;3 Circle Model for Actor Constellations;Risk & Equity Matrix;Functional-dynamic stakeholder involvement;Design Thinking;Soft systems methodology;Give-and-take matrix;Joint Fact Finding;Outcome spaces framework;Scenario Planning;Research Marketplace
SML17	similar to But Why Technique	SML	But Why Technique	10	Soft systems methodology;Idea Tree;Rich Picture;Context and Actor Analysis;Design Thinking;Three types of knowledge tool;Toolbox dialogue approach;Actor Constellation;Outcome spaces framework;Scenario Planning;Nomadic concepts;Process Mapping (Retrospective)
SML18	similar to COLLAB Game	SML	COLLAB Game	10	Multi-Stakeholder Discussion Group;Research Marketplace;Group Reflection;Toolbox dialogue approach;Give-and-take matrix;Design Thinking;Tell Your Story by Means of an Object;Outcome spaces framework;Actor Constellation;Context and Actor Analysis;Evaluation H;Nomadic concepts
SML19	similar to Evaluation H	SML	Evaluation H	10	After Action Review;Outcome Harvesting;Learning History;Evaluation Matrix;Group Reflection;Process Mapping (Retrospective);Storywall;Theory of change;Outcome spaces framework;Soft systems methodology;Design Thinking;Risk & Equity Matrix
SML20	similar to Idea Tree	SML	Idea Tree	10	Design Thinking;Scenario Planning;Soft systems methodology;Rich Picture;Outcome spaces framework;Research Marketplace;Multi-Stakeholder Discussion Group;But Why Technique;Joint Fact Finding;Toolbox dialogue approach;Three types of knowledge tool;Context and Actor Analysis
SML21	similar to Joint Fact Finding	SML	Joint Fact Finding	10	Delphi Method;Multi-Stakeholder Discussion Group;Research Marketplace;Toolbox dialogue approach;Evaluation Matrix;Context and Actor Analysis;Risk & Equity Matrix;NetMap;Actor Constellation;Theory of change;Outcome spaces framework;Scenario Planning
SML22	similar to NetMap	SML	NetMap	10	Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Risk & Equity Matrix;Functional-dynamic stakeholder involvement;Design Thinking;Joint Fact Finding;Give-and-take matrix;Multi-Stakeholder Discussion Group;Outcome spaces framework;Scenario Planning;Research Marketplace
SML23	similar to Rich Picture	SML	Rich Picture	10	Soft systems methodology;Idea Tree;Context and Actor Analysis;Design Thinking;Process Mapping (Retrospective);Actor Constellation;Outcome spaces framework;Nomadic concepts;Toolbox dialogue approach;But Why Technique;Group Reflection;Scenario Planning
SML24	similar to Risk & Equity Matrix	SML	Risk & Equity Matrix	10	Context and Actor Analysis;NetMap;Evaluation Matrix;Theory of change;Emancipatory Boundary Critique;Outcome spaces framework;Joint Fact Finding;Scenario Planning;Actor Constellation;3 Circle Model for Actor Constellations;Soft systems methodology;Design Thinking
SML25	similar to 3 Circle Model for Actor Constellations	SML	3 Circle Model for Actor Constellations	10	Actor Constellation;Context and Actor Analysis;NetMap;Functional-dynamic stakeholder involvement;Risk & Equity Matrix;Multi-Stakeholder Discussion Group;Give-and-take matrix;Design Thinking;Joint Fact Finding;Outcome spaces framework;Research Marketplace;Scenario Planning
SML26	similar to Theory of change	SML	Theory of change	10	Outcome spaces framework;Evaluation Matrix;Process Mapping (Retrospective);Outcome Harvesting;Design Thinking;Scenario Planning;Risk & Equity Matrix;Learning History;Group Reflection;After Action Review;Evaluation H;Joint Fact Finding
SML27	similar to After Action Review	SML	After Action Review	10	Group Reflection;Storywall;Evaluation H;Learning History;Process Mapping (Retrospective);Outcome Harvesting;Evaluation Matrix;Outcome spaces framework;Theory of change;Design Thinking;Soft systems methodology;Research Marketplace
SML28	similar to Group Reflection	SML	Group Reflection	10	After Action Review;Storywall;Learning History;Evaluation H;Research Marketplace;Evaluation Matrix;Outcome Harvesting;Process Mapping (Retrospective);Outcome spaces framework;Theory of change;Tell Your Story by Means of an Object;COLLAB Game
SML29	similar to Outcome Harvesting	SML	Outcome Harvesting	10	Most Significant Change (MSC) Technique;Learning History;Evaluation H;Evaluation Matrix;Group Reflection;After Action Review;Outcome spaces framework;Theory of change;Process Mapping (Retrospective);Design Thinking;Soft systems methodology;Storywall
SML30	similar to Learning History	SML	Learning History	10	Storywall;After Action Review;Outcome Harvesting;Group Reflection;Process Mapping (Retrospective);Evaluation H;Evaluation Matrix;Outcome spaces framework;Theory of change;Design Thinking;Soft systems methodology;Research Marketplace
SML31	similar to Process Mapping (Retrospective)	SML	Process Mapping (Retrospective)	10	After Action Review;Learning History;Storywall;Evaluation Matrix;Soft systems methodology;Group Reflection;Outcome spaces framework;Theory of change;Evaluation H;Outcome Harvesting;Rich Picture;Design Thinking
SML32	similar to Evaluation Matrix	SML	Evaluation Matrix	10	Outcome spaces framework;Theory of change;Process Mapping (Retrospective);Evaluation H;Joint Fact Finding;Outcome Harvesting;After Action Review;Group Reflection;Risk & Equity Matrix;Design Thinking;Soft systems methodology;Learning History
SML33	similar to Three types of knowledge tool	SML	Three types of knowledge tool	10	Toolbox dialogue approach;Nomadic concepts;Emancipatory Boundary Critique;Group Reflection;Soft systems methodology;Design Thinking;Outcome spaces framework;But Why Technique;Context and Actor Analysis;Research Marketplace;Multi-Stakeholder Discussion Group;Delphi Method
SML34	similar to Functional-dynamic stakeholder involvement	SML	Functional-dynamic stakeholder involvement	10	Actor Constellation;Context and Actor Analysis;3 Circle Model for Actor Constellations;Give-and-take matrix;NetMap;Multi-Stakeholder Discussion Group;Research Marketplace;Design Thinking;Joint Fact Finding;Outcome spaces framework;Risk & Equity Matrix;Toolbox dialogue approach
P01	problem_framing	PHASE	problem_framing	10	Design Thinking;But Why Technique;Context and Actor Analysis;Actor Constellation;Rich Picture;Soft systems methodology;Nomadic concepts;Toolbox dialogue approach;Outcome spaces framework;Idea Tree;Scenario Planning;Joint Fact Finding;NetMap;3 Circle Model for Actor Constellations;Functional-dynamic stakeholder involvement;Give-and-take matrix;Research Marketplace;Multi-Stakeholder Discussion Group;Three types of knowledge tool;Theory of change
P02	implementation	PHASE	implementation	10	Design Thinking;Joint Fact Finding;Scenario Planning;Idea Tree;COLLAB Game;Research Marketplace;Multi-Stakeholder Discussion Group;Tell Your Story by Means of an Object;Give-and-take matrix;3 Circle Model for Actor Constellations;NetMap;Soft systems methodology;Context and Actor Analysis;Risk & Equity Matrix;Evaluation Matrix;Outcome spaces framework;Theory of change;Group Reflection;After Action Review;Actor Constellation
P03	evaluation	PHASE	evaluation	10	Evaluation Matrix;Outcome Harvesting;Most Significant Change (MSC) Technique;After Action Review;Evaluation H;Learning History;Process Mapping (Retrospective);Group Reflection;Storywall;Outcome spaces framework;Theory of change;Risk & Equity Matrix;Joint Fact Finding;Soft systems methodology;Design Thinking;Rich Picture;Context and Actor Analysis;Nomadic concepts;Three types of knowledge tool;Toolbox dialogue approach
P04	conclusion	PHASE	conclusion	10	Theory of change;Outcome spaces framework;Risk & Equity Matrix;Learning History;Group Reflection;Storywall;After Action Review;Process Mapping (Retrospective);Evaluation Matrix;Outcome Harvesting;Evaluation H;Most Significant Change (MSC) Technique;Design Thinking;Soft systems methodology;Three types of knowledge tool;Toolbox dialogue approach;Research Marketplace;Idea Tree;Context and Actor Analysis
S01	how do I start a design project?	PHASE	start	10	But Why Technique;Context and Actor Analysis;Design Thinking;Rich Picture;Outcome spaces framework;Actor Constellation;NetMap;Three types of knowledge tool;Functional-dynamic stakeholder involvement;Toolbox dialogue approach
S02	finish up the project: what to do at the end?	PHASE	end	10	After Action Review;Learning History;Outcome Harvesting;Evaluation Matrix;Theory of change;Group Reflection;Storywall;Process Mapping (Retrospective);Outcome spaces framework;Evaluation H
